4	How are plant cells able to make energy?
10	I've been recommended to learn C# to be able to code for iOS and Android through Xamarin. Is it a better idea to just learn ObjC and Java instead?
4	How was Obi Wan able to defeat Grievous when no other Jedi could?
2	Are we able to live in a world without war?
15	If animals could speak or if we understood their language, would we still be able to kill them and eat them?
9	Is there any particle that interacts with matter but able to go through an entire planet? Like a photon or a neutrino?
26	I am a Malaysian and I can visit London for 6 months without a visa. With 2 years experience in banking, will I be able to find a job in 6 months?
5	WhatsApp: I'm not able to see a particular contact in my WhatsApp contact list. Why was it visible in my WhatsApp contact list earlier?
17	If I deactivate my WhatsApp account and then reactivate it later, will my contacts still be able to see me in their WhatsApp's contact list?
3	Will indians be able to capture Pokémon in Pokémon GO and get it in there local areas?
4	How will Sigfox be able to provide city-wide network coverage if it supports a star topology and not a mesh topology?
4	When will women be able to drive in Saudi Arabia?
20	Have you ever felt like you can achieve anything ( you are confident about it too) but still not able to do it ? and how to overcome this situation?
38	I am a retail professional in India and am going to be based in the UK soon. Is it possible to have my own online start up registered in an Indian office? How would I be able to manage it living in a different country?
11	Is it normal for me in a Codeforces contest to be able to solve div 2 B, C, and D, but not be able to solve problem A?
7	What program for Mac would I be able to use with a barcode scanner to organize my books?
3	How is Google able to provide free calls to the US via their hangouts app? Are they eating the cost?
22	Without any coding skills, how long would it take to learn a programming language well enough, so I would be able to program online payments platform?
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
7	How was “The Simpsons” program able to predict Trump's presidency in 2000?
5	How are white blood cells able to produce antibodies?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
30	I love him. He loves me too. I gotta leave for college. We agree we'll remain friends. It just hurts so much not being able see him. What should I do?
26	Google Photos Desktop Uploader for Mac doesn't seem to be automatically uploading photos from the sub-folders on my Mac. Has anyone been able to get this to work? What are some tips to fix it?
20	I am going to write KVPY SA Stream and I am not a Biology student. So will I be able to skip Biology in the exam?
23	If I smoked weed once a week ago and took a home drug test 7 days later and passed it will I be able to pass a pre-employment drug test?
35	I am 24, a female and single. I still find it easier to remain single, but there are times when I feel lonely too. Should I feel anxious for not being able to find a potential future husband?
